id,event_id,outlet_id,order_id,shift_id,action,reason,metadata_json,created_by_account_id,created_by_role,created_at
387d639f-2204-4e34-b762-6178c98fe1b4,276d4b9c-33d2-4382-bc31-87424fd8264a,f04d54f8-2c49-4f85-9e4f-1ad1e30241f4,79677cb7-2dad-47f9-9ce8-96dd6a45aacd,,void,Order deleted,{},2e7bbb26-d0fb-46df-860b-9d94b6268250,owner,2026-08-01 14:53:45.781294+00
262ebc91-b2ae-403a-821d-9721ed6e759e,cc14e790-62f4-4406-987a-09cfe63cc123,f04d54f8-2c49-4f85-9e4f-1ad1e30241f4,0bcd6760-f275-4abf-a3bb-de37d840e3b7,,void,Order deleted,{},2e7bbb26-d0fb-46df-860b-9d94b6268250,owner,2026-08-01 16:42:52.354907+00
bf1800cb-be0f-4c6e-a805-ed5d4c2eb601,556b533f-1c01-4324-b5fd-a15e0fc79f41,f04d54f8-2c49-4f85-9e4f-1ad1e30241f4,431655ec-e481-4031-befd-a4ce50824c1f,,void,Order deleted,{},2e7bbb26-d0fb-46df-860b-9d94b6268250,owner,2026-08-01 16:42:55.574351+00
b8e29ce8-7507-4009-a429-94341d3f4c74,66a94876-0260-4b26-9d95-dfcbc38e04bb,f04d54f8-2c49-4f85-9e4f-1ad1e30241f4,e97dbc6d-f6e1-46a8-a0f0-45c5d4ddea0a,,void,Order deleted,{},2e7bbb26-d0fb-46df-860b-9d94b6268250,owner,2026-08-01 17:47:14.141738+00
8f4514b8-1aa2-4366-9b02-df2a33f82246,b49df710-83c6-40d6-aab6-1514eb0e6b8b,f04d54f8-2c49-4f85-9e4f-1ad1e30241f4,6e719501-1042-47e4-b883-de2fa1ea0296,,void,Order deleted,{},2e7bbb26-d0fb-46df-860b-9d94b6268250,owner,2026-08-01 18:15:11.664576+00
dde9b1ef-a3cf-4292-910f-4d6772ea08d0,4098f09e-0d56-4e3e-85ca-4d02f58f4dde,f04d54f8-2c49-4f85-9e4f-1ad1e30241f4,56e3566f-630d-48a0-8d47-6d5ede09ea79,,void,Order deleted,{},2e7bbb26-d0fb-46df-860b-9d94b6268250,owner,2026-08-01 18:15:14.515655+00
69b8b046-30b2-472b-a389-a65bb599a1e1,7132293c-f9e7-4cd3-89ce-b41a6fd5bd69,f04d54f8-2c49-4f85-9e4f-1ad1e30241f4,721bbc4f-c346-4e99-8a51-82600270a737,,void,Order deleted,{},2e7bbb26-d0fb-46df-860b-9d94b6268250,owner,2026-08-01 18:42:29.762394+00
1bba31d6-64bf-4c48-a699-897952b37b75,3befeadd-05c8-4d3f-a7d5-fec8c6458648,f04d54f8-2c49-4f85-9e4f-1ad1e30241f4,98c74738-57a2-4c51-9b59-42cc02ecad2e,,void,Order deleted,{},2e7bbb26-d0fb-46df-860b-9d94b6268250,owner,2026-08-01 18:43:15.879383+00
fad922b8-8065-434c-9284-d359715d09a3,0c0062fe-22f4-4059-8e8e-80c66293662e,f04d54f8-2c49-4f85-9e4f-1ad1e30241f4,1d8503e3-2d85-4bf5-876a-0db6e79cf6b3,,void,Order deleted,{},2e7bbb26-d0fb-46df-860b-9d94b6268250,owner,2026-08-02 05:28:14.898636+00
7e220c32-43a3-484c-aaf6-0f9cfc097f4b,06d76ce0-4cdb-4173-b803-cf2435f7169b,f04d54f8-2c49-4f85-9e4f-1ad1e30241f4,77fc3247-60ee-4de7-bca7-c3cece57959e,,void,Order deleted,{},2e7bbb26-d0fb-46df-860b-9d94b6268250,owner,2026-08-02 05:28:24.779388+00
d5fc6be0-f4b8-4a07-95d6-6b73922329cf,0cb7aaa8-67e8-47fb-83a8-40b60e70eccf,f04d54f8-2c49-4f85-9e4f-1ad1e30241f4,7f4bbafe-9380-4984-8f1a-4bb8616f524a,,void,Order deleted,{},2e7bbb26-d0fb-46df-860b-9d94b6268250,owner,2026-08-02 05:32:11.237807+00
644a7663-939f-4bba-b303-2db741389eb9,d4e009c7-9455-4721-bc1b-be74c3b97683,f04d54f8-2c49-4f85-9e4f-1ad1e30241f4,c5afbc81-9801-48e7-ad78-9373b158ba59,,void,Order deleted,{},2e7bbb26-d0fb-46df-860b-9d94b6268250,owner,2026-08-02 05:43:56.608191+00
b8306017-01d7-4c50-8bd5-77f6d192c29e,00e5f70c-776b-4c0d-9029-2e96c4c95268,f04d54f8-2c49-4f85-9e4f-1ad1e30241f4,c7111364-b613-42f5-90d4-cd327060a089,,void,Order deleted,{},2e7bbb26-d0fb-46df-860b-9d94b6268250,owner,2026-08-02 10:05:59.517043+00
07bb6da8-bc04-4bd3-8a96-a1f6ff71c8ed,1c6d0cd1-b135-44eb-bead-f21010beff73,f04d54f8-2c49-4f85-9e4f-1ad1e30241f4,ef4ad7aa-545c-401e-998a-0e70e2dd2b52,,comp,Added: সাদা ভাত হাফ (1),{},2e7bbb26-d0fb-46df-860b-9d94b6268250,owner,2026-08-02 17:49:13.814964+00
b17a8ede-965e-4c42-8eab-005b2e989e85,e5da1204-4408-442a-ba24-649ce352f5bc,f04d54f8-2c49-4f85-9e4f-1ad1e30241f4,fb5cc95c-6f54-4c3d-b9dd-29716459b5e0,,comp,"Removed: সাদা ভাত (5); Changed: মুরগী কষা (3→1), মুড়ি ঘন্ট (1→2)",{},2e7bbb26-d0fb-46df-860b-9d94b6268250,owner,2026-08-02 17:57:43.776288+00
65ee66d4-108d-4969-99c2-e87f053c695f,fcdcbe15-3184-4c1c-9667-b3995f899be9,f04d54f8-2c49-4f85-9e4f-1ad1e30241f4,1e6cc64d-2b69-4fc7-8202-8c2b28242db9,,void,Order deleted,{},2e7bbb26-d0fb-46df-860b-9d94b6268250,owner,2026-08-02 19:05:13.36051+00
d8fbc4c6-468f-4451-9458-3dc5f2bce026,a190bd34-5289-4a77-b2a1-16c34fc2e198,f04d54f8-2c49-4f85-9e4f-1ad1e30241f4,1615f95a-abd9-4da4-8398-4b9d183630cc,,void,Order deleted,{},2e7bbb26-d0fb-46df-860b-9d94b6268250,owner,2026-08-02 19:05:23.51826+00
2a0eddcd-80a9-4d96-b4b0-6fc4e582d531,18f4cefa-bb53-4a86-a400-943e2b5a5319,f04d54f8-2c49-4f85-9e4f-1ad1e30241f4,ff7d192b-6501-4bc9-a585-5ff8fb7acb2a,,void,Order deleted,{},2e7bbb26-d0fb-46df-860b-9d94b6268250,owner,2026-08-02 19:05:48.231111+00
a7ee5469-39c3-48ad-b89e-f2a40f83a605,71ecfe0d-53b8-4123-a9f2-cdada8dfb82e,f04d54f8-2c49-4f85-9e4f-1ad1e30241f4,5b32f64d-dbc4-4482-aac8-61dd7757bb16,,void,Order deleted,{},2e7bbb26-d0fb-46df-860b-9d94b6268250,owner,2026-08-03 05:50:56.518791+00
4afc9781-da6a-4626-a6fa-2d7d264d7d0b,38dd1bf1-9d78-4a67-969d-f8fa44583fc4,f04d54f8-2c49-4f85-9e4f-1ad1e30241f4,da391659-5815-4508-9494-aed8bed5c088,,void,Order deleted,{},2e7bbb26-d0fb-46df-860b-9d94b6268250,owner,2026-08-03 05:52:43.430935+00
85f398bf-2e19-4a63-b4fd-cb03acd694d2,e38a6ef2-2f59-48ea-8f0f-e85c43da3772,f04d54f8-2c49-4f85-9e4f-1ad1e30241f4,f5b61b77-e2a6-4a64-a14a-f07d962f0098,,void,Order deleted,{},2e7bbb26-d0fb-46df-860b-9d94b6268250,owner,2026-08-03 05:52:49.206113+00
aa8e1a6f-a205-41b0-ac76-c64fba0336d5,45067848-1b75-4c81-8e61-0ec5160b3d67,f04d54f8-2c49-4f85-9e4f-1ad1e30241f4,3a055b5a-b94c-46c8-8360-bbc327c01fcf,,void,Order deleted,{},2e7bbb26-d0fb-46df-860b-9d94b6268250,owner,2026-08-03 05:52:52.204098+00
9264e419-73a3-4109-aa08-7c8413b00eaa,5ba2b3b2-8cdd-4089-9946-9f6ffdce5d6b,f04d54f8-2c49-4f85-9e4f-1ad1e30241f4,71b376a7-b6b8-4bf8-88b8-cde10e857a19,,void,Order deleted,{},2e7bbb26-d0fb-46df-860b-9d94b6268250,owner,2026-08-03 05:52:55.602952+00
950e4b1f-a3fe-4c6a-af27-f3fff5df2b5a,18530caf-330a-4aac-aefe-8ca48e87912e,f04d54f8-2c49-4f85-9e4f-1ad1e30241f4,c6ba1646-d2d9-4033-bc91-6df475f8ee69,,void,Order deleted,{},2e7bbb26-d0fb-46df-860b-9d94b6268250,owner,2026-08-03 05:53:16.123948+00
d2c0d7ac-ebd8-44c7-b062-741b81635693,b617119a-5ace-42e3-875d-6770cca51086,f04d54f8-2c49-4f85-9e4f-1ad1e30241f4,c4bbc3f0-8896-46e6-9a33-ee690d64e1bc,,comp,Added: সবজি খিচুড়ি (1),{},2e7bbb26-d0fb-46df-860b-9d94b6268250,owner,2026-08-03 06:02:00.433761+00
a49ebe17-782d-490e-8809-737521f98221,a504de85-8f42-407c-8a5e-6dabed5378f2,f04d54f8-2c49-4f85-9e4f-1ad1e30241f4,1c690b7e-b128-44e7-a7a2-f6d3e24ac291,,comp,Added: সাদা ভাত হাফ (1),{},2e7bbb26-d0fb-46df-860b-9d94b6268250,owner,2026-08-03 06:08:09.722445+00
42f13d89-74cf-4ef7-be39-7fedde1ae238,bb299736-7fea-4e14-9f52-e9efb9203071,f04d54f8-2c49-4f85-9e4f-1ad1e30241f4,1c690b7e-b128-44e7-a7a2-f6d3e24ac291,,comp,Changed: ডিম ভুনা (2→3),{},2e7bbb26-d0fb-46df-860b-9d94b6268250,owner,2026-08-03 06:12:54.255921+00
8bedb979-6669-4ca1-8383-b5c16fd49eae,2f589370-ed48-4a86-92e4-5770af7855db,f04d54f8-2c49-4f85-9e4f-1ad1e30241f4,2443749e-1e81-47c2-89c9-1d1780619dbc,,void,Order deleted,{},2e7bbb26-d0fb-46df-860b-9d94b6268250,owner,2026-08-03 09:45:40.402715+00
13e9e76a-ab2c-4477-8e6b-9e9440535ed6,81f5dacc-0c30-4b34-8c41-17a27680c63c,f04d54f8-2c49-4f85-9e4f-1ad1e30241f4,6fc5dbca-ad56-4e3b-9291-9bece9639b7c,,void,Order deleted,{},2e7bbb26-d0fb-46df-860b-9d94b6268250,owner,2026-08-03 13:34:04.04851+00
25a9f31e-87e3-4e9f-9b74-63b7ec60afa7,7b2055f6-e371-40ee-8dbf-1dac47c64154,f04d54f8-2c49-4f85-9e4f-1ad1e30241f4,c821994f-c890-4666-840e-5b60f3aa020b,,void,Order deleted,{},2e7bbb26-d0fb-46df-860b-9d94b6268250,owner,2026-08-03 17:49:47.570021+00
0f2cb37e-6b06-4c73-a22b-fea74b00340e,91ed22c6-8288-46a7-b4db-d8d95fc958bb,f04d54f8-2c49-4f85-9e4f-1ad1e30241f4,6bfdee2a-d139-4917-8257-b2219d46a8c5,,comp,Discount: ৳10 −৳10.00,{},2e7bbb26-d0fb-46df-860b-9d94b6268250,owner,2026-08-07 19:25:30.454158+00
